recording_id,exposure,exposure_reason
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015547_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020222_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020231_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020305_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020318_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020429_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020440_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020516_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020524_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020549_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020621_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020634_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020647_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020701_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020736_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020752_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020802_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020853_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021138_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021151_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021203_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021218_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021316_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021336_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021431_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021445_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731104804_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105011_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105038_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105053_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105149_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731112645_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731113002_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
