recording_id,locator,sha256,size_bytes,session_id,quality,duplicate_of
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015936_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015936_0.mcap,834f521fea4b2d66ccbea23716db6dc7b0aa76d800ff640a7946dcc5c3414514,591787443,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015948_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015948_0.mcap,6fb48143ad1474944699caf05e92119a05e7f21d4ebaad31b6ffe302c517f058,816698882,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020026_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020026_0.mcap,cf2305f9c55fb21ac9d9a4eb6fb79875e4fbf30f02a9b0240d8520488df67e94,1394377645,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020051_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020051_0.mcap,0546a27a8807f79fe68e2c251e4ac0c53880948976fd5202b370b0e0905c6cc4,649266479,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020102_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020102_0.mcap,7216741bec33c208f4a445ffbba3266909e9c0ecbb0d2661ce5910a7cc6ac8be,604597361,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020113_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020113_0.mcap,75d5f6f55321028cd8f68bb90a32b751f61b4b2368140130813749a05016e4f4,1057772105,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020152_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020152_0.mcap,5de25cb7f1a5b754efaf46e0e122ea099381f64fa422c3a401153d2d63cafefb,603837817,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020202_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020202_0.mcap,b9babf2ad9353fde24438f6d224a0a028eef90d09f2eae086b7c90917ba8ef84,1204560864,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020222_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020222_0.mcap,eec817166f917597b3cebf13ec12784064b11b4ba05c32aa3fbf99e9c271aae8,532682911,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020231_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020231_0.mcap,fc66223f8e4176bc75f41f2f89e2e3c9ab635ee29d27477693585f8e06014c59,967335342,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020305_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020305_0.mcap,91a2c0c7f62eb515c9e1af0be0b66eaa6ab617454f9d0e4174e3801cd861935b,838512763,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020318_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020318_0.mcap,3cb26414b5f11ebff631e91c5f7fdcbf0f87164d5c7293a8fca9a060ad56faa6,397425217,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020429_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020429_0.mcap,e763599ef23ec47baf957387bbcb28068fe878e7e2adf90f6cad65dafb658c5d,653844846,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020440_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020440_0.mcap,075114369c6d5e78117021d3877fee3ff51f0ba097678ffefafcb7b88a459b23,679267693,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020516_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020516_0.mcap,32262d905a551e7b2426c451ac7bc53b0072530883021a9dc7ea5242e5b57b7f,473199206,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020524_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020524_0.mcap,d7f728e0b2216875b87a0ce549b25b00df00527e39c7da2da4bffbd2138c1422,580665533,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020549_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020549_0.mcap,0427c38e28a689b8628edafd0cb363da750a745563d832e61699e83aaadbc0e2,890955603,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020621_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020621_0.mcap,43a17cd55034c9e33651a4a1ce6dd3735761794b6e7f6e73bba79f5f30983088,755251575,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020634_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020634_0.mcap,b24cce58271ed8ba9f89146a43b8bb555ad42f5c0df0a9404f13200deb7ac49b,553602235,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020647_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020647_0.mcap,ffb712f2eb83006925f0fa8add1cedd64e61bbae294a3121b2b109d6e29a492a,751239918,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020701_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020701_0.mcap,30f23b28100668fe10485c35c7954932ca365cf5d0100c5f4cfa097420d0c892,697978044,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020736_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020736_0.mcap,cf2c20d4c0111981db718300cd392039f785c84d4424157d002e0dac5ead62cc,612800091,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020752_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020752_0.mcap,d2ec1b874367f4b316ea86d43723ea5b8ec49e212731d870c0aef1e7f0d93444,643410899,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020802_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020802_0.mcap,c9dbad2fa225e8cba558167926874b26abab8ca8468a4d273d474220ed96434c,747551888,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020853_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020853_0.mcap,78e80b9e9e4104bc64299cc7a88f79108235baf958b8ec6974f40b14e53c782b,556426391,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021138_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021138_0.mcap,bcbc39312be5097c1721aa88738ae0df2577e249eff74f1a1c8d2925f94e2d53,794388555,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021151_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021151_0.mcap,06d11a7f45bfc84343f3591eb0dafb00fbce55bede0c70ff72b31bfd330ba412,680726272,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021203_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021203_0.mcap,d08e506548ed39d21eab101e5146c2b36e6d1ad6694e6b562875e85c68e2ecdc,932642959,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021218_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021218_0.mcap,55b71e056b89a9c730277a19359d38b1f13d2746a1f44adf73f310557f7ad65a,630600872,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021316_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021316_0.mcap,4149e81855e4f1eaa54c9f9c194688ec6ca790ae86f38eb1b03ddf9e0ca7878a,860897977,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021336_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021336_0.mcap,49198b1e67f1da1814b551acbdf1d814b974afef94b5fc791d70bf84d28a651c,714017044,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021431_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021431_0.mcap,dca93b9caed3f369e891484d322fdd4056304bb8713226bc679c83198ff52dec,808303926,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021445_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021445_0.mcap,cb4c73f22b181d110e0ad6e214011e4bde03a263b439efa3064a57f3cb8aaa88,703779706,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731104804_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731104804_0.mcap,0b31ccad2a66c8c63e457991860a027b76ecf1b0b692475da8fde1543b072cbc,94510628,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105011_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105011_0.mcap,e9c307d40f913628a4292d666edaf12f9b43701d1d2b61da5e1fe4830f07dbf1,1269557438,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105038_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105038_0.mcap,4d3114d568a23cc8ff09e90647431905d750888fcae9f00ff82e107e47269f10,586837552,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105053_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105053_0.mcap,24cb99b5a9b4200a41319f74304cc8e6e33f4aef59e06e11ec7c200043e552de,819584595,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105149_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731105149_0.mcap,47bb950b40b928073d567f6618f5838098c765165e6bef9832f654c89bba0c9a,1308563948,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731112645_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731112645_0.mcap,016f2437065cbbe45f8e71056418af4b0c64e2aaba9c662f889f8d80d5b4eedf,1026340276,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731113002_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310004_20260731113002_0.mcap,ef90f0e6c438c32b2a3485d93b48661289bf193cd307e2a4ae2a4727cb955181,336872415,unknown-common-session,not-decoded,
