recording_id,locator,sha256,size_bytes,session_id,quality,duplicate_of
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015936_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015936_0-slice.mcap,20ce6fb9ec8f077f2551271c4eb99dbcfdf99cebb879cf5e797858973bcbbc41,6456948,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015948_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015948_0-slice.mcap,07cdde937a7f75cd34160d97c3d121ac032bea580a82caf94f911a236ac58aff,8998216,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020026_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020026_0-slice.mcap,ff60eb1894a9ee710642a96ce4327494347b59fc19d1860fcea0a0c83282169f,15571421,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020051_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020051_0-slice.mcap,1cc38949b14722facf5a81886d79de993bad5874e701a220ed94f0b885521762,6945643,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020102_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020102_0-slice.mcap,e947bcb8fbdd878da0c5fd0b2c52ccfdaa5eaa33c12bc20536593f11866bd441,6681895,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020113_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020113_0-slice.mcap,4212d79773d1dde4c7427342ad78328197d1fb83649dcc3f4d5edfa822fe4d7b,11447425,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020152_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020152_0-slice.mcap,701ce7c3154aed2e56d1e7a7190bba70b439f27a13370970a05d64b12177fb94,6624252,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020202_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020202_0-slice.mcap,5963e4a95827f79f7e98da73b710160178af6831b96b719d9eb235e41892d7b8,12955389,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020222_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020222_0-slice.mcap,352138c5b75a1fda880ba33546be53a4b129e2bce6ba19e867975899159d11c4,5702563,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020231_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020231_0-slice.mcap,37a4ffdc5f871d0c0dba2b6e970737b265fd6aea08e99a2f53d6acef6747ea37,10646607,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020305_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020305_0-slice.mcap,6412a3086524bbcd1b349c4c1d4f43dc6b15114ede503eb68428a883c41e7f65,8960653,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020318_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020318_0-slice.mcap,03b362ec2c364b89075d2f6b4261bb27a23a7654000ff6454d60684304aeb790,4330051,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020429_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020429_0-slice.mcap,3e106bf7f3cd1bb4afa3a4cda77bf4cd07b9c82e3c785bb00d794b832b242380,6972237,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020440_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020440_0-slice.mcap,2f5485ab685f985b57d38d487667fa898aad22389ae64e0bc564da194f83ff39,7413031,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020516_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020516_0-slice.mcap,22364fb377b5cfb8f55ac2f7edeb2852642a35d03ac8fe2c665720f22f350ac9,5223082,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020524_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020524_0-slice.mcap,bdc0ca73f925ab23b16469f65b833921a04a87e39053913f9257d14d0a70deb4,6368614,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020549_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020549_0-slice.mcap,f61f48cdb95f96281055c5a5ac7186db3e2906404bb032f72b75c6f5b753d48e,9726206,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020621_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020621_0-slice.mcap,d5eda9621fb014f305792140e34fe94360039d697b995bb75ef782d06d5d4a5e,8210493,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020634_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020634_0-slice.mcap,72fdae98c2a0494b9a3c2f91b8488886d933a451187a1359fb97cf5d24e04238,6157091,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020647_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020647_0-slice.mcap,d16ea3240227f0dedc5828e0ee2e171916e3997309d322941cfe1e23e94d2332,8247692,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020701_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020701_0-slice.mcap,827c30fd6037671484e39bc5dda25ee227559c82b2d3c33d486934aec5ef843d,7721397,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020736_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020736_0-slice.mcap,fca3f1635fb31d158f5059b6203b7b20b9f3508f8288b008e871398a98b049c3,6829189,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020752_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020752_0-slice.mcap,90bde53230cb88955d0d5ec17cbe53db1955e56465c0c1cc27c53d25140b894f,6620384,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020802_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020802_0-slice.mcap,5ca39e44fa09b0402cc44479bf62deec2abe2aa55981d7a9b4967fecc808fce6,8153005,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020853_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020853_0-slice.mcap,b851fb34e64cbb00fba4927faadb348c63a2f42945c1094f82206eb63e2d1840,6114846,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021138_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021138_0-slice.mcap,984574d3c16a45a959894955cd9a2ec033cb66cfea98a815cffc851ad92919a6,8485193,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021151_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731021151_0-slice.mcap,12a82e903d01ab658a4925b103e43960c64290564319b08e7b6229643e6ee43e,7189572,unknown-common-session,not-decoded,
